"Date","CA_Export_US_Price_USD","CA_Export_US_Share","USD_JPY_EXCH","USDEUR_EXCH","Estimated_Inventory","Month_sin","Month_cos","Shore_Price_Component_USD","Predicted_Price"
2010-06-01,5.15612952968389,0.8402,90.8059,1.2223,2e+07,1.22464679914735e-16,-1,5.09946480806124,5.02901381219659
2010-07-01,5.55555555555556,0.7298,87.5005,1.2811,21250000,-0.5,-0.866025403784439,5.84378915670477,5.63691982466769
2010-08-01,5.91118800461361,0.6164,85.3727,1.2903,14667808.5,-0.866025403784438,-0.5,4.92681135951841,5.60421155025805
2010-09-01,6.69893514036786,0.2407,84.3571,1.3103,7917186.8,-1,-1.83697019872103e-16,4.38852840965278,6.98832569900756
2010-10-01,6.19903723351999,0.3913,81.7285,1.3901,3400000,-0.866025403784439,0.5,4.69729351289263,6.42553233261227
2010-11-01,5.51880738473689,0.6407,82.518,1.3654,4843750,-0.5,0.866025403784438,5.5503060298619,5.51491514942238
2010-12-01,5.47564725721655,0.7744,83.3376,1.3221,19187500,-2.44929359829471e-16,1,6.49252054530455,5.35384691038431
2011-01-01,5.67461515242982,0.7833,82.625,1.3371,15625000,0.5,0.866025403784439,7.05664759351254,5.69840258663036
2011-02-01,5.53867962737951,0.8392,82.5368,1.3656,11500000,0.866025403784439,0.5,6.97609298642271,5.68957076243699
2011-03-01,5.38603317632603,0.8097,81.647,1.402,6062500,1,6.12323399573677e-17,6.63138855968422,5.94526061546494
2011-04-01,5.67849686847599,0.7941,83.1771,1.446,2593750,0.866025403784439,-0.5,6.47247441550309,6.14767327206318
2011-05-01,5.42355371900826,0.849,81.1257,1.4335,4516667.5,0.5,-0.866025403784439,5.69387556478601,5.59094547876029
2011-06-01,5.92873233667827,0.7922,80.4259,1.4403,19718750,1.22464679914735e-16,-1,6.20810843885331,5.98630128527329
2011-07-01,6.43776824034335,0.6895,79.2425,1.4275,18750000,-0.5,-0.866025403784439,5.97150638631614,6.10922979686889
2011-08-01,6.78414994397474,0.5549,76.9657,1.4333,14667808.5,-0.866025403784438,-0.5,4.9687575826025,6.16411393580283
2011-09-01,7.01246882793018,0.3203,76.7957,1.3747,7917186.8,-1,-1.83697019872103e-16,4.81068588865212,6.81150752632358
2011-10-01,5.80505981565013,0.3758,76.643,1.3732,3400000,-0.866025403784439,0.5,4.72907688112743,6.40521261642425
2011-12-01,4.53346360527601,0.7997,77.7967,1.3155,18750000,-2.44929359829471e-16,1,4.65812983674316,4.64185956715941
2012-01-01,5.17275419545903,0.7564,76.964,1.291,15625000,0.5,0.866025403784439,6.55633189910069,5.50289192001153
2012-02-01,5.70883916925855,0.797,78.47,1.3238,11500000,0.866025403784439,0.5,7.60364039001723,5.90786493528648
2012-03-01,6.55061380559469,0.7696,82.4659,1.3208,6062500,1,6.12323399573677e-17,8.15270393808402,6.35949763496351
2012-04-01,6.19460112812248,0.7955,81.2524,1.316,2593750,0.866025403784439,-0.5,7.46696034481143,6.06855716132545
2012-05-01,5.70466475190651,0.827,79.6668,1.2806,4516667.5,0.5,-0.866025403784439,6.20929621113784,5.43488168235634
2012-06-01,5.50583657587549,0.7614,79.3152,1.2541,19718750,1.22464679914735e-16,-1,5.81727979395277,5.5392490210797
2012-07-01,5.44271346874384,0.7052,78.9348,1.2278,21250000,-0.5,-0.866025403784439,5.47526038583436,5.41584521864418
2012-08-01,6.24748085449416,0.5773,78.6909,1.2406,14667808.5,-0.866025403784438,-0.5,4.16541078197767,5.3718703169024
2012-09-01,6.02064806296637,0.3716,78.1353,1.2885,7917186.8,-1,-1.83697019872103e-16,4.22544583464647,6.2093650003651
2012-10-01,5.59157212317666,0.5125,79.0132,1.2974,3400000,-0.866025403784439,0.5,4.18735176259587,5.45709169919086
2012-12-01,4.42513639119014,0.7855,83.7905,1.3119,25312500,-2.44929359829471e-16,1,4.17635245507642,4.69505171118369
2013-01-01,5.20108859993952,0.7563,89.0581,1.3304,15625000,0.5,0.866025403784439,5.69444948632263,5.50198366278598
2013-02-01,5.60507031095266,0.8164,93.0016,1.3347,11500000,0.866025403784439,0.5,6.82272671161722,5.79538684440695
2013-03-01,7.85825849277626,0.7306,94.77,1.2953,6062500,1,6.12323399573677e-17,8.74313379871963,6.78206791708996
2013-04-01,6.95003435751448,0.7751,97.7582,1.3025,2593750,0.866025403784439,-0.5,8.25100530945038,6.53725456819632
2013-05-01,5.27657905060808,0.844,100.9186,1.2983,4516667.5,0.5,-0.866025403784439,5.31111935528186,5.39538200167841
2013-06-01,4.65386852821408,0.8194,97.235,1.3197,19718750,1.22464679914735e-16,-1,5.11675926505484,5.44670331546852
2013-07-01,5.54701019034801,0.7095,99.6727,1.3088,26250000,-0.5,-0.866025403784439,4.38464545751287,5.58183151379175
2016-04-01,6.91215478233734,0.6377,109.5519,1.1346,2593750,0.866025403784439,-0.5,5.86942710349746,6.22556116537902
2016-05-01,6.07956740054075,0.6798,108.8481,1.1312,4516667.5,0.5,-0.866025403784439,6.22697538591545,6.08258359728647
2016-06-01,6.51465798045603,0.673,105.3509,1.1232,19718750,1.22464679914735e-16,-1,7.50192613966268,6.38815938481049
2016-07-01,6.91081826539994,0.5397,104.191,1.1055,21250000,-0.5,-0.866025403784439,8.05509766729603,6.88399111535988
2016-08-01,6.09324511463302,0.484,101.2383,1.1207,14667808.5,-0.866025403784438,-0.5,6.36059956921779,6.3730176830912
2016-09-01,6.12602990540128,0.322,101.7843,1.1218,7917186.8,-1,-1.83697019872103e-16,6.83282443043057,7.01739852620663
2016-10-01,6.24103841219531,0.4095,103.9075,1.1014,3400000,-0.866025403784439,0.5,6.75908706015274,6.44351754882515
2017-05-01,6.51918271350875,0.6378,112.2436,1.105,4762737.627,0.5,-0.866025403784439,7.5650790926696,6.62500515431722
2017-06-01,6.34825122226401,0.7264,110.9141,1.1233,21006679.18,1.22464679914735e-16,-1,6.90254465985476,6.0501143212379
2017-07-01,6.98975571315997,0.5506,112.417,1.153,23592605.62,-0.5,-0.866025403784439,8.0025648737734,7.05491795422168
2017-08-01,7.2493654822335,0.3951,109.827,1.1813,16101994.95,-0.866025403784438,-0.5,5.06008868600899,6.68839867242948
2017-09-01,6.73507614626598,0.344,110.776,1.1913,8653194.544,-1,-1.83697019872103e-16,5.19566724922236,6.74527036657343
2017-10-01,6.82953914491949,0.3648,112.9148,1.1755,3749737.03,-0.866025403784439,0.5,5.06049005736506,6.47181263022413
2017-11-01,6.31801456196665,0.5708,112.819,1.1743,4780318.915,-0.5,0.866025403784438,5.93325638200124,5.81305465924003
2017-12-01,6.32782520166027,0.6461,112.9405,1.1836,22321811.94,-2.44929359829471e-16,1,6.61495547445959,6.00461113872789
2018-01-01,6.91125593370344,0.5474,110.871,1.2197,18054805.42,0.5,0.866025403784439,7.206103679627,6.88663181605302
2018-05-01,6.19462148297839,0.6978,109.6882,1.1823,5309009.531,0.5,-0.866025403784439,6.89708626628921,6.33109651279258
2018-06-01,6.02666666666667,0.7175,110.0638,1.1679,23422130.24,1.22464679914735e-16,-1,6.34104688421822,6.06024372852471
2018-07-01,7.11185563085357,0.4222,111.521,1.1685,26312095.37,-0.5,-0.866025403784439,6.69391313257215,7.34063574925912
2018-08-01,7.67520318969483,0.2868,110.9965,1.1547,17962558,-0.866025403784438,-0.5,5.20866062055175,7.19598644706601
2018-09-01,8.04818167868651,0.1608,112.0974,1.1667,9655447.598,-1,-1.83697019872103e-16,5.08499695789643,7.52691651631381
2020-03-01,6.79083094555874,0.5339,107.6673,1.1046,8757788.468,1,6.12323399573677e-17,3.94818878704359,6.05479141119136
2020-04-01,6.00797266514806,0.4234,107.7386,1.0871,3782863.254,0.866025403784439,-0.5,3.92345639714753,6.54909393540166
2020-10-01,9.22227265849599,0.105,105.2095,1.1768,5252829.067,-0.866025403784439,0.5,10.4245565643684,9.09728006624549
2020-11-01,7.09860016828578,0.3147,104.4061,1.1826,6700594.584,-0.5,0.866025403784438,6.85111777205568,7.19818591896823
2020-12-01,7.31516902178156,0.5436,103.7952,1.2168,31307318.59,-2.44929359829471e-16,1,8.444574447985,7.05117464096756
2021-01-01,7.39489194499018,0.3822,103.7883,1.2178,25122699.04,0.5,0.866025403784439,9.47487741330796,8.26364986127689
2021-03-01,10.0405760203676,0.3082,108.6991,1.1902,9582006.914,1,6.12323399573677e-17,15.2383313110249,10.4765008540452
2021-04-01,9.80470625900432,0.3705,109.0445,1.1965,4104261.961,0.866025403784439,-0.5,11.5800686810639,9.21711218498611
2021-05-01,8.01649484536083,0.6049,109.112,1.2146,7155294.915,0.5,-0.866025403784439,9.52325929102139,7.58425567108709
2021-06-01,8.24877250409165,0.5348,110.1073,1.2048,31315132.19,1.22464679914735e-16,-1,10.0355721697513,8.10230324495597
2021-10-01,9.26491877111147,0.156,113.1215,1.16,5417564.469,-0.866025403784439,0.5,12.1900408182888,9.40207748123706
2022-01-01,9.7924259229916,0.2946,114.8255,1.1317,25474328.47,0.5,0.866025403784439,8.73343613803337,8.37748241941266
2022-02-01,9.92840846510896,0.4291,115.2763,1.1349,18409406.47,0.866025403784439,0.5,10.5693489065475,8.45213314718786
2022-03-01,9.03633491311216,0.5092,118.5774,1.1019,9716245.421,1,6.12323399573677e-17,12.6254719474465,8.71036297276144
2022-08-01,8.30688240303476,0.1803,135.2835,1.0129,23963756.31,-0.866025403784438,-0.5,8.00060706827174,8.4453854402762
2022-09-01,8.28397930879376,0.1624,143.2843,0.9899,12777656.93,-1,-1.83697019872103e-16,7.74749542700848,8.20335969171747
2022-10-01,7.21747388414055,0.1694,147.0515,0.9853,5493709.301,-0.866025403784439,0.5,9.0592891957805,8.4209832586043
2022-11-01,6.67310693319462,0.3295,142.445,1.0192,6948683.789,-0.5,0.866025403784438,10.1370194531577,8.0724765066483
2022-12-01,7.1843945528156,0.4284,134.9148,1.0591,32191913.04,-2.44929359829471e-16,1,9.26050077686573,7.78215842694799
2023-01-01,7.66651765757711,0.3297,130.4475,1.0777,25832878.5,0.5,0.866025403784439,13.3459488353575,9.54479225819153
2023-02-01,9.38754273821912,0.3252,133.0463,1.0702,18668639.74,0.866025403784439,0.5,15.874630030855,10.4537038986043
2024-05-01,7.14128923684788,0.6328,155.8691,1.081,7462292.925,0.5,-0.866025403784439,8.65042472210366,7.41706105283772
2024-06-01,6.26048887267421,0.6297,157.86,1.0763,32659349.59,1.22464679914735e-16,-1,6.78653464799558,6.9974872801458
2024-10-01,9.43519662717162,0.1751,149.8909,1.0895,5650561.508,-0.866025403784439,0.5,12.0193462529175,9.51406243505319
2024-11-01,9.79746654261791,0.4077,153.7126,1.0621,7147172.259,-0.5,0.866025403784438,10.8474177008948,8.1468113799689
2024-12-01,9.4897171334316,0.4731,153.8143,1.0472,33111912.27,-2.44929359829471e-16,1,11.3061417107239,8.33995320922986
