Date,CA_Export_US_Price_USD,CA_Export_US_Share,USD_JPY_EXCH,USDEUR_EXCH,Estimated_Inventory,Month_sin,Month_cos,Shore_Price_Component_USD,Predicted_Price,Conf_Lower,Conf_Upper
8/1/11,6.784149944,0.5549,76.9657,1.4333,14667808.5,-0.866025404,-0.5,4.968757583,6.164113936,5.893762216,6.434465656
9/1/11,7.012468828,0.3203,76.7957,1.3747,7917186.8,-1,-1.84E-16,4.810685889,6.811507526,6.485847891,7.137167161
10/1/11,5.805059816,0.3758,76.643,1.3732,3400000,-0.866025404,0.5,4.729076881,6.405212616,6.106167732,6.704257501
12/1/11,4.533463605,0.7997,77.7967,1.3155,18750000,-2.45E-16,1,4.658129837,4.641859567,4.340355477,4.943363657
1/1/12,5.172754195,0.7564,76.964,1.291,15625000,0.5,0.866025404,6.556331899,5.50289192,5.227716933,5.778066907
2/1/12,5.708839169,0.797,78.47,1.3238,11500000,0.866025404,0.5,7.60364039,5.907864935,5.656232178,6.159497692
3/1/12,6.550613806,0.7696,82.4659,1.3208,6062500,1,6.12E-17,8.152703938,6.359497635,6.115021266,6.603974004
4/1/12,6.194601128,0.7955,81.2524,1.316,2593750,0.866025404,-0.5,7.466960345,6.068557161,5.806500129,6.330614193
5/1/12,5.704664752,0.827,79.6668,1.2806,4516667.5,0.5,-0.866025404,6.209296211,5.434881682,5.158249308,5.711514057
6/1/12,5.505836576,0.7614,79.3152,1.2541,19718750,1.22E-16,-1,5.817279794,5.539249021,5.255794571,5.822703471
7/1/12,5.442713469,0.7052,78.9348,1.2278,21250000,-0.5,-0.866025404,5.475260386,5.415845219,5.099366251,5.732324186
8/1/12,6.247480854,0.5773,78.6909,1.2406,14667808.5,-0.866025404,-0.5,4.165410782,5.371870317,5.102449996,5.641290638
9/1/12,6.020648063,0.3716,78.1353,1.2885,7917186.8,-1,-1.84E-16,4.225445835,6.209365,5.927001541,6.49172846
10/1/12,5.591572123,0.5125,79.0132,1.2974,3400000,-0.866025404,0.5,4.187351763,5.457091699,5.183783546,5.730399852
12/1/12,4.425136391,0.7855,83.7905,1.3119,25312500,-2.45E-16,1,4.176352455,4.695051711,4.366980642,5.02312278
1/1/13,5.2010886,0.7563,89.0581,1.3304,15625000,0.5,0.866025404,5.694449486,5.501983663,5.269634721,5.734332605
2/1/13,5.605070311,0.8164,93.0016,1.3347,11500000,0.866025404,0.5,6.822726712,5.795386844,5.591412235,5.999361454
3/1/13,7.858258493,0.7306,94.77,1.2953,6062500,1,6.12E-17,8.743133799,6.782067917,6.564734421,6.999401414
4/1/13,6.950034358,0.7751,97.7582,1.3025,2593750,0.866025404,-0.5,8.251005309,6.537254568,6.299398691,6.775110445
5/1/13,5.276579051,0.844,100.9186,1.2983,4516667.5,0.5,-0.866025404,5.311119355,5.395382002,5.151808505,5.638955499
6/1/13,4.653868528,0.8194,97.235,1.3197,19718750,1.22E-16,-1,5.116759265,5.446703315,5.224509428,5.668897203
7/1/13,5.54701019,0.7095,99.6727,1.3088,26250000,-0.5,-0.866025404,4.384645458,5.581831514,5.311120378,5.85254265
4/1/16,6.912154782,0.6377,109.5519,1.1346,2593750,0.866025404,-0.5,5.869427103,6.225561165,5.917498397,6.533623934
5/1/16,6.079567401,0.6798,108.8481,1.1312,4516667.5,0.5,-0.866025404,6.226975386,6.082583597,5.81479713,6.350370064
6/1/16,6.51465798,0.673,105.3509,1.1232,19718750,1.22E-16,-1,7.50192614,6.388159385,6.124749364,6.651569406
7/1/16,6.910818265,0.5397,104.191,1.1055,21250000,-0.5,-0.866025404,8.055097667,6.883991115,6.593220251,7.174761979
8/1/16,6.093245115,0.484,101.2383,1.1207,14667808.5,-0.866025404,-0.5,6.360599569,6.373017683,6.11948812,6.626547246
9/1/16,6.126029905,0.322,101.7843,1.1218,7917186.8,-1,-1.84E-16,6.83282443,7.017398526,6.763676742,7.271120311
10/1/16,6.241038412,0.4095,103.9075,1.1014,3400000,-0.866025404,0.5,6.75908706,6.443517549,6.13182629,6.755208807
5/1/17,6.519182714,0.6378,112.2436,1.105,4762737.627,0.5,-0.866025404,7.565079093,6.625005154,6.357655933,6.892354376
6/1/17,6.348251222,0.7264,110.9141,1.1233,21006679.18,1.22E-16,-1,6.90254466,6.050114321,5.778462519,6.321766123
7/1/17,6.989755713,0.5506,112.417,1.153,23592605.62,-0.5,-0.866025404,8.002564874,7.054917954,6.800721029,7.309114879
8/1/17,7.249365482,0.3951,109.827,1.1813,16101994.95,-0.866025404,-0.5,5.060088686,6.688398672,6.458899291,6.917898054
9/1/17,6.735076146,0.344,110.776,1.1913,8653194.544,-1,-1.84E-16,5.195667249,6.745270367,6.516631491,6.973909242
10/1/17,6.829539145,0.3648,112.9148,1.1755,3749737.03,-0.866025404,0.5,5.060490057,6.47181263,6.203337282,6.740287979
11/1/17,6.318014562,0.5708,112.819,1.1743,4780318.915,-0.5,0.866025404,5.933256382,5.813054659,5.510316777,6.115792541
12/1/17,6.327825202,0.6461,112.9405,1.1836,22321811.94,-2.45E-16,1,6.614955474,6.004611139,5.735371828,6.27385045
1/1/18,6.911255934,0.5474,110.871,1.2197,18054805.42,0.5,0.866025404,7.20610368,6.886631816,6.631809523,7.14145411
5/1/18,6.194621483,0.6978,109.6882,1.1823,5309009.531,0.5,-0.866025404,6.897086266,6.331096513,6.095665383,6.566527642
6/1/18,6.026666667,0.7175,110.0638,1.1679,23422130.24,1.22E-16,-1,6.341046884,6.060243729,5.808988097,6.31149936
7/1/18,7.111855631,0.4222,111.521,1.1685,26312095.37,-0.5,-0.866025404,6.693913133,7.340635749,7.052041718,7.62922978
8/1/18,7.67520319,0.2868,110.9965,1.1547,17962558,-0.866025404,-0.5,5.208660621,7.195986447,6.905470333,7.486502561
9/1/18,8.048181679,0.1608,112.0974,1.1667,9655447.598,-1,-1.84E-16,5.084996958,7.526916516,7.196632819,7.857200214
3/1/20,6.790830946,0.5339,107.6673,1.1046,8757788.468,1,6.12E-17,3.948188787,6.054791411,5.587778994,6.521803829
4/1/20,6.007972665,0.4234,107.7386,1.0871,3782863.254,0.866025404,-0.5,3.923456397,6.549093935,6.040736719,7.057451152
10/1/20,9.222272658,0.105,105.2095,1.1768,5252829.067,-0.866025404,0.5,10.42455656,9.097280066,8.742978758,9.451581374
11/1/20,7.098600168,0.3147,104.4061,1.1826,6700594.584,-0.5,0.866025404,6.851117772,7.198185919,6.965561637,7.430810201
12/1/20,7.315169022,0.5436,103.7952,1.2168,31307318.59,-2.45E-16,1,8.444574448,7.051174641,6.736445114,7.365904168
1/1/21,7.394891945,0.3822,103.7883,1.2178,25122699.04,0.5,0.866025404,9.474877413,8.263649861,7.909872163,8.61742756
3/1/21,10.04057602,0.3082,108.6991,1.1902,9582006.914,1,6.12E-17,15.23833131,10.47650085,9.99690879,10.95609292
4/1/21,9.804706259,0.3705,109.0445,1.1965,4104261.961,0.866025404,-0.5,11.58006868,9.217112185,8.857393485,9.576830885
5/1/21,8.016494845,0.6049,109.112,1.2146,7155294.915,0.5,-0.866025404,9.523259291,7.584255671,7.341477805,7.827033537
6/1/21,8.248772504,0.5348,110.1073,1.2048,31315132.19,1.22E-16,-1,10.03557217,8.102303245,7.751904631,8.452701859
10/1/21,9.264918771,0.156,113.1215,1.16,5417564.469,-0.866025404,0.5,12.19004082,9.402077481,8.997445576,9.806709387
1/1/22,9.792425923,0.2946,114.8255,1.1317,25474328.47,0.5,0.866025404,8.733436138,8.377482419,7.97305384,8.781910999
2/1/22,9.928408465,0.4291,115.2763,1.1349,18409406.47,0.866025404,0.5,10.56934891,8.452133147,8.166995536,8.737270759
3/1/22,9.036334913,0.5092,118.5774,1.1019,9716245.421,1,6.12E-17,12.62547195,8.710362973,8.396377678,9.024348268
8/1/22,8.306882403,0.1803,135.2835,1.0129,23963756.31,-0.866025404,-0.5,8.000607068,8.44538544,8.118371205,8.772399675
9/1/22,8.283979309,0.1624,143.2843,0.9899,12777656.93,-1,-1.84E-16,7.747495427,8.203359692,7.883362959,8.523356424
10/1/22,7.217473884,0.1694,147.0515,0.9853,5493709.301,-0.866025404,0.5,9.059289196,8.420983259,8.066625224,8.775341294
11/1/22,6.673106933,0.3295,142.445,1.0192,6948683.789,-0.5,0.866025404,10.13701945,8.072476507,7.718159456,8.426793558
12/1/22,7.184394553,0.4284,134.9148,1.0591,32191913.04,-2.45E-16,1,9.260500777,7.782158427,7.429985218,8.134331636
1/1/23,7.666517658,0.3297,130.4475,1.0777,25832878.5,0.5,0.866025404,13.34594884,9.544792258,9.189446718,9.900137798
2/1/23,9.387542738,0.3252,133.0463,1.0702,18668639.74,0.866025404,0.5,15.87463003,10.4537039,10.02770589,10.87970191
5/1/24,7.141289237,0.6328,155.8691,1.081,7462292.925,0.5,-0.866025404,8.650424722,7.417061053,6.992574028,7.841548078
6/1/24,6.260488873,0.6297,157.86,1.0763,32659349.59,1.22E-16,-1,6.786534648,6.99748728,6.507958815,7.487015745
10/1/24,9.435196627,0.1751,149.8909,1.0895,5650561.508,-0.866025404,0.5,12.01934625,9.514062435,9.108177402,9.919947468
11/1/24,9.797466543,0.4077,153.7126,1.0621,7147172.259,-0.5,0.866025404,10.8474177,8.14681138,7.713814417,8.579808343
12/1/24,9.489717133,0.4731,153.8143,1.0472,33111912.27,-2.45E-16,1,11.30614171,8.339953209,7.925421307,8.754485112
