"Dateyyymm","Year","Month","Pack_Year","UBNL58_lb","CAUS_Total","USD_Cost","CADUSDEXCH","Dock_Cost_CAD","log_CAUS_Total","log_USD_Cost","log_UBNL58_lb","log_CADUSDEXCH","log_Dock_Cost_CAD","Market_Shock_Factor","Season_Factor_1","Pandemic_Shock","Extra_Demand_Factor","Tariff_Shock","Tariff_Amt","Predicted_Price_Tariff_Adjusted","Lower_CI","Upper_CI","Non_Canada_Imports_Lbs","Predicted_Price","Market_Shock_2025","New_Predicted_Price","New_Lower_CI","New_Upper_CI"
"5/1/14",2014,5,2014,5.1,23518882,3.300348976,1.0889,2.3,16.97331415,1.194028213,1.62924054,0.085168012,0.832909123,0,0,0,1,0,0,4.680184373,4.88120703248756,5.35983872083596,496210,5.11492741465054,0,5.11492741465054,4.88120703248756,5.35983872083596
"6/1/14",2014,6,2014,5.11,30413015,3.319248176,1.0827,2.3,17.2303812,1.199738304,1.631199404,0.079457921,0.832909123,0,0.015594046,0,0.015594046,0,0,4.774919845,4.97785445766725,5.42138100034751,632249,5.19488648377348,0,5.19488648377348,4.97785445766725,5.42138100034751
"7/1/14",2014,7,2014,5.22,18333321,3.347070876,1.0737,2.3,16.72423078,1.208085598,1.652497402,0.071110627,0.832909123,0,0.009400273,0,0.009400273,0,0,4.893249459,5.05864788087592,5.50326579684655,1478586,5.27627556720787,0,5.27627556720787,5.05864788087592,5.50326579684655
"8/1/14",2014,8,2014,5.25,6037994,3.29037722,1.0922,2.3,15.6135824,1.191002215,1.658228077,0.088194011,0.832909123,0,0.003095936,0,0.003095936,0,0,4.959702678,5.22703609321042,5.62281324400291,2101494,5.42131421075968,0,5.42131421075968,5.22703609321042,5.62281324400291
"9/1/14",2014,9,2014,5.25,1721268,3.263485289,1.1012,2.3,14.35857179,1.182795731,1.658228077,0.096400494,0.832909123,0,0.000882567,0,0.000882567,0,0,5.113395095,5.42604008823061,5.82083682094338,1684798,5.61997277017314,0,5.61997277017314,5.42604008823061,5.82083682094338
"10/1/14",2014,10,2014,5.25,486513,3.204128031,1.1216,2.3,13.0950189,1.164439988,1.658228077,0.114756237,0.832909123,0,0.000249456,0,0.000249456,0,0,5.211891896,5.60622778043495,6.03904774878437,2203275,5.81861471972565,0,5.81861471972565,5.60622778043495,6.03904774878437
"11/1/14",2014,11,2014,5.25,369553,3.171888791,1.133,2.3,12.82004945,1.154327244,1.658228077,0.124868982,0.832909123,0,0.000189486,0,0.000189486,0,0,5.195054483,5.63945791187102,6.08105401797557,1651923,5.85609496116545,0,5.85609496116545,5.63945791187102,6.08105401797557
"12/1/14",2014,12,2014,5.25,406663,3.114707922,1.1538,2.3,12.91574011,1.136135383,1.658228077,0.143060843,0.832909123,0,0,0,1,0,0,4.986035915,5.54400533022619,5.92226277504995,1254727,5.7300136467444,0,5.7300136467444,5.54400533022619,5.92226277504995
"1/1/15",2015,1,2014,5.25,571873,2.965384933,1.2119,2.3,13.25667222,1.08700685,1.658228077,0.192189376,0.832909123,0,0,0,1,0,0,4.645575881,5.47323878500178,5.80564856559886,1365558,5.6369939596673,0,5.6369939596673,5.47323878500178,5.80564856559886
"2/1/15",2015,2,2014,5.21,336312,2.875230018,1.2499,2.3,12.72579458,1.056132677,1.650579856,0.223063548,0.832909123,0,0,0,1,0,0,4.55408754,5.54161218317498,5.91301275376023,699785,5.72430113773784,0,5.72430113773784,5.54161218317498,5.91301275376023
"3/1/15",2015,3,2014,5.14,401861,2.848565314,1.2616,2.3,12.90386154,1.046815469,1.637053079,0.232380757,0.832909123,0,0,0,1,0,0,4.47677262,5.51245983694038,5.87936256307149,1301401,5.69295617370646,0,5.69295617370646,5.51245983694038,5.87936256307149
"4/1/15",2015,4,2015,4.98,1959885,3.101454266,1.2343,2.45,14.48839636,1.13187112,1.605429891,0.210504008,0.896088025,0,0,0,1,0,0,4.533278203,5.4850109659997,5.80139609577451,1452713,5.64098583613104,0,5.64098583613104,5.4850109659997,5.80139609577451
"5/1/15",2015,5,2015,4.78,14287587,3.14399228,1.2176,2.45,16.47490168,1.145493419,1.564440547,0.196881708,0.896088025,0,0,0,1,0,0,4.318262824,5.11449320379554,5.51221884361084,783916,5.30963330310874,0,5.30963330310874,5.11449320379554,5.51221884361084
"6/1/15",2015,6,2015,4.89,40660646,3.097689756,1.2358,2.45,17.52077125,1.130656594,1.587192303,0.211718534,0.896088025,0,0.034531521,0,0.034531521,0,0,4.215535982,5.09613158230313,5.48805875631999,1424578,5.28846570884387,0,5.28846570884387,5.09613158230313,5.48805875631999
"7/1/15",2015,7,2015,4.95,18491781,2.974687233,1.2869,2.45,16.73283692,1.090138902,1.599387577,0.252236226,0.896088025,0,0.015704358,0,0.015704358,0,0,4.087368658,5.17291850550424,5.57421205998154,1952918,5.36981794092532,0,5.36981794092532,5.17291850550424,5.57421205998154
"8/1/15",2015,8,2015,4.92,5602594,2.912228984,1.3145,2.45,15.53874026,1.068918762,1.593308531,0.273456365,0.896088025,0,0.004758067,0,0.004758067,0,0,4.124976978,5.35105143733212,5.75904251935947,2988794,5.55130009555197,0,5.55130009555197,5.35105143733212,5.75904251935947
"9/1/15",2015,9,2015,4.9,1579360,2.886754393,1.3261,2.45,14.27253026,1.060132824,1.589235205,0.282242304,0.896088025,0,0.00134129,0,0.00134129,0,0,4.248912652,5.55842544210126,5.98822649051725,1657714,5.76932495860268,0,5.76932495860268,5.55842544210126,5.98822649051725
"10/1/15",2015,10,2015,4.95,1890310,2.928940321,1.307,2.45,14.45225139,1.074640692,1.599387577,0.267734435,0.896088025,0,0.001605368,0,0.001605368,0,0,4.300214638,5.53531119942266,5.93751132467183,1527434,5.73288521881913,0,5.73288521881913,5.53531119942266,5.93751132467183
"11/1/15",2015,11,2015,5.06,749831,2.883709981,1.3275,2.45,13.52760313,1.059077653,1.621366483,0.283297474,0.896088025,0,0.000636803,0,0.000636803,0,0,4.347556227,5.67799961512833,6.1374997502878,1848668,5.90328054728762,0,5.90328054728762,5.67799961512833,6.1374997502878
"12/1/15",2015,12,2015,5.17,696312,2.791602859,1.3713,2.45,13.45355311,1.026615932,1.642872689,0.315759195,0.896088025,0,0,0,1,0,0,4.121400729,5.61337155460535,6.08953721002173,1708454,5.84660884235014,0,5.84660884235014,5.61337155460535,6.08953721002173
"1/1/16",2016,1,2015,5.34,344780,2.690368262,1.4229,2.45,12.75066181,0.989678085,1.675225653,0.352697043,0.896088025,0,0,0,1,0,0,4.031281232,5.71296019295273,6.34190227965836,1501865,6.01922214835807,0,6.01922214835807,5.71296019295273,6.34190227965836
"2/1/16",2016,2,2015,5.62,317312,2.775009061,1.3795,2.45,12.6676408,1.020654012,1.726331664,0.321721115,0.896088025,0,0,0,1,0,0,4.198559079,5.7366872541324,6.26902988060997,2150084,5.99695454475606,0,5.99695454475606,5.7366872541324,6.26902988060997
"3/1/16",2016,3,2015,5.62,185028,2.897460642,1.3212,2.45,12.12826244,1.063834713,1.726331664,0.278540415,0.896088025,0,0,0,1,0,0,4.506216017,5.83303947421236,6.31230063510073,2094783,6.0679402417656,0,6.0679402417656,5.83303947421236,6.31230063510073
"4/1/16",2016,4,2016,5.8,9561392,3.657252087,1.2817,3,16.07324388,1.29671207,1.757857918,0.248187322,1.098612289,0,0,0,1,0,0,4.631813004,5.86032678021943,6.26472764470248,1428301,6.05915432936238,0,6.05915432936238,5.86032678021943,6.26472764470248
"5/1/16",2016,5,2016,5.89,31139395,3.620529852,1.2947,3,17.2539843,1.286620383,1.773255998,0.258279008,1.098612289,0,0,0,1,0,0,4.397383419,5.58698207727125,6.08815401995322,1471355,5.83218718776632,0,5.83218718776632,5.58698207727125,6.08815401995322
"6/1/16",2016,6,2016,6.47,18656961,3.636822096,1.2889,3,16.74172988,1.29111025,1.867176109,0.253789141,1.098612289,0,0.156334196,0,0.156334196,0,0,4.842285927,5.9837439721394,6.90803802278494,2109987,6.42930251879231,0,6.42930251879231,5.9837439721394,6.90803802278494
"7/1/16",2016,7,2016,6.66,15301476,3.592779949,1.3047,3,16.54345985,1.278926262,1.896119485,0.265973129,1.098612289,0,0.128217234,0,0.128217234,0,0,4.747817995,6.02259561995714,6.76516652991757,3634209,6.38309190842198,0,6.38309190842198,6.02259561995714,6.76516652991757
"8/1/16",2016,8,2016,6.85,5456859,3.60687904,1.2996,3,15.51238391,1.282842867,1.924248652,0.262056525,1.098612289,0,0.045725221,0,0.045725221,0,0,4.788114418,6.19061871186267,6.55494207118181,3279866,6.37017637440549,0,6.37017637440549,6.19061871186267,6.55494207118181
"9/1/16",2016,9,2016,7.12,1302209,3.576879054,1.3105,3,14.07957261,1.274490648,1.962907725,0.270408744,1.098612289,0,0.010911734,0,0.010911734,0,0,4.901496257,6.36346443735338,6.75747797722033,2926339,6.55751254625107,0,6.55751254625107,6.36346443735338,6.75747797722033
"10/1/16",2016,10,2016,7.54,425071,3.538537027,1.3247,3,12.96001149,1.263713373,2.020222182,0.281186019,1.098612289,0,0.003561841,0,0.003561841,0,0,5.001113429,6.520836077669,7.01164914976172,2008402,6.76179079384473,0,6.76179079384473,6.520836077669,7.01164914976172
"11/1/16",2016,11,2016,7.93,190887,3.486944878,1.3443,3,12.15943691,1.24902596,2.070653036,0.295873431,1.098612289,0,0.001599519,0,0.001599519,0,0,5.033935722,6.6308686361674,7.22013169210558,2059274,6.91923007177685,0,6.91923007177685,6.6308686361674,7.22013169210558
"12/1/16",2016,12,2016,7.95,262797,3.512814748,1.3344,3,12.47913715,1.256417639,2.073171929,0.288481753,1.098612289,0,0,0,1,0,0,4.947548133,6.51793475080604,6.9795215477966,1762505,6.744780651762,0,6.744780651762,6.51793475080604,6.9795215477966
"1/1/17",2017,1,2016,7.95,234243,3.552751251,1.3194,3,12.36411432,1.267722304,2.073171929,0.277177088,1.098612289,0,0,0,1,0,0,5.039729817,6.54820488391585,7.01044646926648,3079393,6.77538484578414,0,6.77538484578414,6.54820488391585,7.01044646926648
"2/1/17",2017,2,2016,7.95,233831,3.575514874,1.311,3,12.36235391,1.274109186,2.073171929,0.270790205,1.098612289,0,0,0,1,0,0,5.081979659,6.55472223513995,7.01340275330853,1621563,6.78018487735424,0,6.78018487735424,6.55472223513995,7.01340275330853
"3/1/17",2017,3,2016,7.95,271598,3.502054539,1.3385,3,12.51207831,1.253349807,2.073171929,0.291549584,1.098612289,0,0,0,1,0,0,4.922542495,6.50934543976232,6.97147267548468,1377553,6.73644742194236,0,6.73644742194236,6.50934543976232,6.97147267548468
"4/1/17",2017,4,2017,7.95,5799183,5.10484111,1.3437,4.39,15.5732276,1.630189327,2.073171929,0.295427003,1.479329227,0,0,0,1,0,0,5.514819936,7.30072962510891,7.90639414268463,849962,7.59752893678499,0,7.59752893678499,7.30072962510891,7.90639414268463
"5/1/17",2017,5,2017,7.18,25144413,5.040322581,1.3609,4.39,17.04014628,1.617470084,1.971299383,0.308146246,1.479329227,0,0,0,1,0,0,5.160032918,6.84733115195528,7.62623943095327,505271,7.22629827974434,0,7.22629827974434,6.84733115195528,7.62623943095327
"6/1/17",2017,6,2017,7.41,22244357,5.160140676,1.3293,4.39,16.91759892,1.640963842,2.002830439,0.284652488,1.479329227,0,0.058691067,0,0.058691067,0,0,5.563206438,7.31704554218735,7.92362799607507,1294119,7.61429884537191,0,7.61429884537191,7.31704554218735,7.92362799607507
"7/1/17",2017,7,2017,7.88,18823113,5.40874862,1.2682,4.39,16.75059609,1.688017757,2.064327904,0.237598572,1.479329227,0,0.049664218,0,0.049664218,0,0,5.962527796,7.50559072541708,8.06147174987819,1906963,7.77856719448367,0,7.77856719448367,7.50559072541708,8.06147174987819
"8/1/17",2017,8,2017,8.1,4721188,5.440925676,1.2607,4.39,15.36757102,1.693949207,2.091864062,0.231667122,1.479329227,0,0.012456713,0,0.012456713,0,0,6.206864098,7.76188414479394,8.28060881960435,3097967,8.01705222049401,0,8.01705222049401,7.76188414479394,8.28060881960435
"9/1/17",2017,9,2017,8.1,1563363,5.580811163,1.2291,4.39,14.26234983,1.719334136,2.091864062,0.206282194,1.479329227,0,0.004124886,0,0.004124886,0,0,6.652513087,7.9895340095112,8.77460247896426,2328941,8.37287196400532,0,8.37287196400532,7.9895340095112,8.77460247896426
"10/1/17",2017,10,2017,8.1,466674,5.442220724,1.2604,4.39,13.05338622,1.694187199,2.091864062,0.231429131,1.479329227,0,0.001231305,0,0.001231305,0,0,6.672339568,8.23394488792105,8.93198124296399,1843531,8.57586388036272,0,8.57586388036272,8.23394488792105,8.93198124296399
"11/1/17",2017,11,2017,8.1,744945,5.373580102,1.2765,4.39,13.52106567,1.681494372,2.091864062,0.244121958,1.479329227,0,0.001965515,0,0.001965515,0,0,6.454546065,8.12155517761356,8.69844178169891,1548361,8.40505055840397,0,8.40505055840397,8.12155517761356,8.69844178169891
"12/1/17",2017,12,2017,8.1,829864,5.374422158,1.2763,4.39,13.62901711,1.681651063,2.091864062,0.243965267,1.479329227,0,0,0,1,0,0,6.327663748,7.98019263635208,8.51377070397144,1102813,8.2426652412568,0,8.2426652412568,7.98019263635208,8.51377070397144
"1/1/18",2018,1,2017,8.1,256111,5.519735254,1.2427,4.39,12.45336622,1.708329898,2.091864062,0.217286432,1.479329227,0,0,0,1,0,0,6.831621745,8.23933168152208,9.09940014729262,1704620,8.65869366108045,0,8.65869366108045,8.23933168152208,9.09940014729262
"2/1/18",2018,2,2017,8.1,203302,5.450870153,1.2584,4.39,12.22244784,1.695775257,2.091864062,0.229841073,1.479329227,0,0,0,1,0,0,6.761962075,8.2848342054479,9.06881748190219,1290636,8.66796684794232,0,8.66796684794232,8.2848342054479,9.06881748190219
"3/1/18",2018,3,2017,7.97,167603,5.303777159,1.2933,4.39,12.02935337,1.668419238,2.075684493,0.257197091,1.479329227,0,0,0,1,0,0,6.544935885,8.28507498327372,8.95310146214681,2065360,8.61261382779606,0,8.61261382779606,8.28507498327372,8.95310146214681
"4/1/18",2018,4,2018,7.95,3868945,5.89020655,1.2733,4.8,15.16849242,1.773291065,2.073171929,0.241611956,1.568615918,0,0,0,1,0,0,6.36447161,8.02840425057936,8.59127017697678,1628750,8.30507013857897,0,8.30507013857897,8.02840425057936,8.59127017697678
"5/1/18",2018,5,2018,8.84,20963522,5.831130462,1.2862,4.8,16.85829444,1.763210886,2.179286877,0.251692135,1.568615918,0,0,0,1,0,0,5.932645076,7.53374639602978,8.15648358189834,1880624,7.83893352372647,0,7.83893352372647,7.53374639602978,8.15648358189834
"6/1/18",2018,6,2018,9.1,17602119,5.71297989,1.3128,4.8,16.68352985,1.74274076,2.208274414,0.272162261,1.568615918,0,-0.004817421,0,-0.004817421,0,0,5.873117371,7.58809125015536,8.24100853388439,2350703,7.90781415742832,0,7.90781415742832,7.58809125015536,8.24100853388439
"7/1/18",2018,7,2018,9.07,12569922,5.71123972,1.3132,4.8,16.34681738,1.742436114,2.204972264,0.272466907,1.568615918,0,-0.003440189,0,-0.003440189,0,0,5.938925697,7.68805427097383,8.31319820410852,3890598,7.99451805667787,0,7.99451805667787,7.68805427097383,8.31319820410852
"8/1/18",2018,8,2018,8.81,2896245,5.751533742,1.304,4.8,14.87892563,1.749466557,2.17588744,0.265436464,1.568615918,0,-0.000792656,0,-0.000792656,0,0,6.303221685,8.14030825999898,8.67945973322672,3300063,8.4055623106794,0,8.4055623106794,8.14030825999898,8.67945973322672
"9/1/18",2018,9,2018,8.75,1684758,5.753298558,1.3036,4.8,14.33713249,1.749773353,2.1690537,0.265129668,1.568615918,0,-0.000461092,0,-0.000461092,0,0,6.420240064,8.27910373329537,8.8315383782429,2812587,8.55086091326787,0,8.55086091326787,8.27910373329537,8.8315383782429
"10/1/18",2018,10,2018,8.75,1340910,5.765682657,1.3008,4.8,14.10885905,1.751923561,2.1690537,0.26297946,1.568615918,0,-0.000366986,0,-0.000366986,0,0,6.489181035,8.34561306802647,8.90582514617127,2672305,8.62116991605232,0,8.62116991605232,8.34561306802647,8.90582514617127
"11/1/18",2018,11,2018,8.75,1105843,5.679236711,1.3206,4.8,13.9161185,1.736816842,2.1690537,0.278086179,1.568615918,0,-0.000302652,0,-0.000302652,0,0,6.388181986,8.30434487369017,8.92877909343243,1286570,8.61090360489871,0,8.61090360489871,8.30434487369017,8.92877909343243
"12/1/18",2018,12,2018,8.75,715560,5.579526856,1.3442,4.8,13.48082073,1.71910398,2.1690537,0.295799041,1.568615918,0,0,0,1,0,0,6.216305207,8.19349623801779,8.8757385657944,1976887,8.52779752037217,0,8.52779752037217,8.19349623801779,8.8757385657944
"1/1/19",2019,1,2018,8.56,787624,5.639945857,1.3298,4.8,13.5767761,1.729874466,2.14710019,0.285028555,1.568615918,0,0,0,1,0,0,6.295154839,8.24362910646129,8.85347664169277,2181934,8.5431128833016,0,8.5431128833016,8.24362910646129,8.85347664169277
"2/1/19",2019,2,2018,8.63,376162,5.676657584,1.3212,4.8,12.83777518,1.736362606,2.155244505,0.278540415,1.568615918,0,0,0,1,0,0,6.511545183,8.45604102326282,9.09101009206891,2300750,8.76777932440313,0,8.76777932440313,8.45604102326282,9.09101009206891
"3/1/19",2019,3,2018,8.74,207889,5.61251216,1.3363,4.8,12.24475956,1.72499842,2.16791019,0.289904601,1.568615918,0,0,0,1,0,0,6.530405255,8.52062656013147,9.26494634663113,2957449,8.88499566231173,0,8.88499566231173,8.52062656013147,9.26494634663113
"4/1/19",2019,4,2019,8.64,5597056,5.922454396,1.3376,5.07,15.5377513,1.778750957,2.156402583,0.290876963,1.623340818,0,0,0,1,0,0,6.039547998,7.92036595898426,8.63667345320853,1732934,8.27076867151149,0,8.27076867151149,7.92036595898426,8.63667345320853
"5/1/19",2019,5,2019,8.04,26336306,5.885931347,1.3459,5.07,17.086459,1.772564986,2.084429083,0.297062934,1.623340818,0,0,0,1,0,0,5.68711415,7.43624597011234,8.30452777662951,1905045,7.85840385909551,0,7.85840385909551,7.43624597011234,8.30452777662951
"6/1/19",2019,6,2019,8.28,19557258,5.961675948,1.3288,5.07,16.78885703,1.785351641,2.113842968,0.284276279,1.623340818,0,0.058187313,0,0.058187313,0,0,6.075716716,7.94826503941184,8.67763528209222,1485769,8.30494702797196,0,8.30494702797196,7.94826503941184,8.67763528209222
"7/1/19",2019,7,2019,8.4,13243775,6.045386905,1.3104,5.07,16.39903819,1.799295486,2.128231706,0.270332434,1.623340818,0,0.039403258,0,0.039403258,0,0,6.238896499,8.10438137103984,8.70590008834874,2382566,8.39975800211814,0,8.39975800211814,8.10438137103984,8.70590008834874
"8/1/19",2019,8,2019,8.43,3871824,5.96841332,1.3273,5.07,15.16923627,1.786481117,2.131796772,0.283146804,1.623340818,0,0.011519561,0,0.011519561,0,0,6.308968079,8.24841052572603,8.90340480166742,3099076,8.56965214468319,0,8.56965214468319,8.24841052572603,8.90340480166742
"9/1/19",2019,9,2019,8.56,1423660,5.981482181,1.3244,5.07,14.16874158,1.788668394,2.14710019,0.280959527,1.623340818,0,0.004235714,0,0.004235714,0,0,6.523614111,8.49399491418458,9.16521151407784,2810559,8.82322276654076,0,8.82322276654076,8.49399491418458,9.16521151407784
"10/1/19",2019,10,2019,8.8,473947,6.004149613,1.3194,5.07,13.06885078,1.792450832,2.174751721,0.277177088,1.623340818,0,0.001410101,0,0.001410101,0,0,6.79485769,8.77556312817106,9.51319760941213,3563420,9.13693965024188,0,9.13693965024188,8.77556312817106,9.51319760941213
"11/1/19",2019,11,2019,8.97,307773,5.986001965,1.3234,5.07,12.63711778,1.789423738,2.193885676,0.280204183,1.623340818,0,0.000915695,0,0.000915695,0,0,6.859988153,8.85192259204502,9.65414332923923,2215751,9.24433499192525,0,9.24433499192525,8.85192259204502,9.65414332923923
"12/1/19",2019,12,2019,9.18,496798,6.013721248,1.3173,5.07,13.11593878,1.794043733,2.217027205,0.275584187,1.623340818,0,0,0,1,0,0,6.690270848,8.66723892624848,9.31680007278712,2618924,8.98615224993073,0,8.98615224993073,8.66723892624848,9.31680007278712
